I	x_L	A_At	r_r0	V_a0	T_T0	p_p0	M	mdot
1	0.000	5.950	1.000	0.098	1.000	1.000	0.098	0.582
2	0.050	5.626	0.999	0.103	1.000	0.999	0.103	0.582
3	0.100	5.312	0.999	0.110	1.000	0.998	0.110	0.582
4	0.150	5.010	0.998	0.116	0.999	0.997	0.116	0.582
5	0.200	4.718	0.997	0.124	0.999	0.996	0.124	0.582
6	0.250	4.438	0.996	0.132	0.998	0.995	0.132	0.582
7	0.300	4.168	0.995	0.140	0.998	0.993	0.140	0.582
8	0.350	3.910	0.994	0.150	0.997	0.991	0.150	0.582
9	0.400	3.662	0.992	0.160	0.997	0.989	0.160	0.582
10	0.450	3.425	0.990	0.172	0.996	0.986	0.172	0.582
11	0.500	3.200	0.988	0.184	0.995	0.983	0.184	0.582
12	0.550	2.985	0.985	0.198	0.994	0.979	0.198	0.582
13	0.600	2.782	0.982	0.213	0.993	0.975	0.214	0.582
14	0.650	2.589	0.979	0.230	0.991	0.970	0.231	0.582
15	0.700	2.408	0.974	0.248	0.990	0.964	0.249	0.582
16	0.750	2.237	0.969	0.268	0.987	0.957	0.270	0.582
17	0.800	2.078	0.963	0.291	0.985	0.948	0.293	0.582
18	0.850	1.929	0.956	0.316	0.982	0.938	0.319	0.582
19	0.900	1.792	0.947	0.343	0.978	0.926	0.347	0.582
20	0.950	1.665	0.936	0.373	0.974	0.912	0.378	0.582
21	1.000	1.550	0.924	0.407	0.969	0.895	0.413	0.582
22	1.050	1.445	0.909	0.443	0.963	0.875	0.452	0.582
23	1.100	1.352	0.892	0.483	0.955	0.852	0.494	0.583
24	1.150	1.270	0.872	0.526	0.946	0.825	0.541	0.583
25	1.200	1.198	0.848	0.573	0.936	0.794	0.593	0.583
26	1.250	1.138	0.821	0.624	0.924	0.759	0.649	0.583
27	1.300	1.088	0.791	0.678	0.910	0.720	0.710	0.583
28	1.350	1.050	0.757	0.734	0.894	0.677	0.776	0.583
29	1.400	1.022	0.719	0.793	0.876	0.630	0.847	0.583
30	1.450	1.006	0.679	0.854	0.856	0.581	0.923	0.583
31	1.500	1.000	0.633	0.921	0.832	0.527	1.009	0.583
32	1.550	1.005	0.596	0.973	0.812	0.484	1.080	0.583
33	1.600	1.022	0.549	1.040	0.786	0.431	1.173	0.583
34	1.650	1.049	0.507	1.096	0.761	0.386	1.256	0.584
35	1.700	1.088	0.462	1.159	0.734	0.339	1.353	0.583
36	1.750	1.137	0.424	1.210	0.709	0.301	1.437	0.584
37	1.800	1.198	0.383	1.268	0.680	0.261	1.538	0.582
38	1.850	1.269	0.351	1.311	0.658	0.231	1.617	0.584
39	1.900	1.352	0.315	1.368	0.628	0.198	1.725	0.582
40	1.950	1.445	0.289	1.398	0.611	0.177	1.788	0.584
41	2.000	1.550	0.256	1.462	0.574	0.147	1.930	0.581
42	2.050	1.665	0.318	1.207	0.677	0.215	1.467	0.639
43	2.100	1.792	0.524	0.697	0.872	0.457	0.747	0.655
44	2.150	1.929	0.619	0.521	0.925	0.573	0.542	0.622
45	2.200	2.078	0.613	0.501	0.926	0.567	0.521	0.638
46	2.250	2.237	0.643	0.436	0.939	0.604	0.450	0.627
47	2.300	2.408	0.643	0.410	0.943	0.607	0.422	0.635
48	2.350	2.589	0.660	0.368	0.950	0.627	0.378	0.629
49	2.400	2.782	0.662	0.344	0.953	0.631	0.353	0.635
50	2.450	2.985	0.671	0.314	0.959	0.643	0.321	0.629
51	2.500	3.200	0.675	0.294	0.958	0.647	0.300	0.634
52	2.550	3.425	0.680	0.271	0.964	0.655	0.276	0.630
53	2.600	3.662	0.682	0.253	0.965	0.658	0.258	0.633
54	2.650	3.909	0.687	0.235	0.965	0.663	0.239	0.632
55	2.700	4.168	0.687	0.221	0.969	0.666	0.224	0.632
56	2.750	4.437	0.690	0.206	0.970	0.669	0.209	0.631
57	2.800	4.718	0.692	0.194	0.970	0.671	0.197	0.633
58	2.850	5.009	0.694	0.182	0.971	0.674	0.184	0.631
59	2.900	5.312	0.694	0.171	0.973	0.675	0.174	0.631
60	2.950	5.625	0.697	0.161	0.972	0.677	0.164	0.632
61	3.000	5.950	0.698	0.152	0.972	0.678	0.154	0.632
