I	x_L	A_At	r_r0	V_a0	T_T0	p_p0	M	mdot
1	0.0	5.95	1.0	0.079	1.0	1.0	0.079	0.469
2	0.1	5.312	0.998	0.089	0.999	0.997	0.089	0.472
3	0.2	4.718	0.998	0.099	0.999	0.997	0.099	0.467
4	0.3	4.168	0.996	0.113	0.998	0.995	0.113	0.468
5	0.4	3.662	0.995	0.128	0.998	0.992	0.128	0.467
6	0.5	3.2	0.992	0.147	0.997	0.989	0.147	0.467
7	0.6	2.782	0.989	0.17	0.995	0.984	0.17	0.466
8	0.7	2.408	0.984	0.197	0.993	0.977	0.197	0.466
9	0.8	2.078	0.977	0.229	0.991	0.968	0.23	0.466
10	0.9	1.792	0.968	0.268	0.987	0.955	0.27	0.465
11	1.0	1.55	0.955	0.314	0.982	0.937	0.317	0.465
12	1.1	1.352	0.938	0.367	0.975	0.914	0.371	0.465
13	1.2	1.198	0.916	0.424	0.966	0.885	0.431	0.465
14	1.3	1.088	0.892	0.48	0.955	0.853	0.491	0.466
15	1.4	1.022	0.871	0.524	0.946	0.824	0.539	0.467
16	1.5	1.0	0.862	0.542	0.942	0.812	0.559	0.467
17	1.6	1.002	0.863	0.54	0.943	0.814	0.556	0.467
18	1.7	1.009	0.865	0.535	0.944	0.816	0.551	0.467
19	1.8	1.02	0.869	0.526	0.946	0.822	0.541	0.467
20	1.9	1.036	0.875	0.516	0.948	0.829	0.53	0.467
21	2.0	1.056	0.881	0.502	0.951	0.838	0.515	0.467
22	2.1	1.08	0.888	0.487	0.954	0.847	0.499	0.467
23	2.2	1.109	0.896	0.47	0.957	0.857	0.481	0.467
24	2.3	1.142	0.903	0.453	0.96	0.867	0.462	0.467
25	2.4	1.18	0.911	0.434	0.963	0.877	0.443	0.467
26	2.5	1.222	0.918	0.416	0.966	0.887	0.423	0.467
27	2.6	1.269	0.925	0.398	0.970	0.897	0.404	0.467
28	2.7	1.32	0.932	0.379	0.972	0.906	0.385	0.467
29	2.8	1.376	0.938	0.362	0.975	0.915	0.366	0.467
30	2.9	1.436	0.944	0.344	0.977	0.923	0.348	0.467
31	3.0	1.5	0.949	0.327	0.98	0.93	0.331	0.466
