I	x_L	A_At	r_r0	V_a0	T_T0	p_p0	M	mdot
1	0.000	5.950	1.000	0.098	1.000	1.000	0.098	0.583
2	0.100	5.312	0.999	0.110	0.999	0.998	0.110	0.583
3	0.200	4.718	0.997	0.124	0.999	0.996	0.124	0.583
4	0.300	4.168	0.995	0.141	0.998	0.993	0.141	0.583
5	0.400	3.662	0.992	0.161	0.997	0.989	0.161	0.583
6	0.500	3.200	0.988	0.184	0.995	0.983	0.185	0.583
7	0.600	2.782	0.982	0.213	0.993	0.975	0.214	0.583
8	0.700	2.408	0.974	0.249	0.989	0.964	0.250	0.584
9	0.800	2.078	0.962	0.292	0.985	0.948	0.294	0.584
10	0.900	1.792	0.946	0.344	0.978	0.926	0.348	0.584
11	1.000	1.550	0.923	0.408	0.969	0.894	0.415	0.584
12	1.100	1.352	0.891	0.485	0.955	0.851	0.496	0.585
13	1.200	1.198	0.847	0.577	0.935	0.792	0.596	0.585
14	1.300	1.088	0.789	0.682	0.909	0.718	0.715	0.585
15	1.400	1.022	0.718	0.798	0.874	0.628	0.854	0.586
16	1.500	1.000	0.648	0.904	0.839	0.544	0.987	0.586
17	1.600	1.022	0.548	1.046	0.783	0.429	1.182	0.586
18	1.700	1.088	0.462	1.164	0.731	0.338	1.361	0.585
19	1.800	1.198	0.384	1.272	0.679	0.261	1.544	0.585
20	1.900	1.352	0.316	1.368	0.628	0.198	1.726	0.585
21	2.000	1.550	0.260	1.452	0.581	0.151	1.905	0.584
22	2.100	1.792	0.214	1.524	0.538	0.115	2.077	0.584
23	2.200	2.078	0.177	1.586	0.500	0.088	2.243	0.583
24	2.300	2.408	0.148	1.639	0.466	0.069	2.402	0.583
25	2.400	2.782	0.124	1.685	0.436	0.054	2.554	0.583
26	2.500	3.200	0.106	1.725	0.409	0.043	2.698	0.583
27	2.600	3.662	0.090	1.760	0.384	0.035	2.838	0.582
28	2.700	4.168	0.078	1.790	0.363	0.028	2.969	0.582
29	2.800	4.718	0.068	1.817	0.344	0.023	3.100	0.582
30	2.900	5.312	0.060	1.840	0.327	0.019	3.216	0.582
31	3.000	5.950	0.052	1.863	0.310	0.016	3.345	0.582
